01/image.000460.jp2;104.59;213.49;180.71;288.59;65;2;66;1;1;460;C43;
01/image.000461.jp2;166.35;215.9;235.73;284.67;65;2;66;1;1;461;C43;
01/image.000462.jp2;1466.27;333.81;1513.21;378.2;80;3;67;1;1;462;D7;
01/image.000463.jp2;1503.35;340.65;1552.47;387.71;80;3;67;1;1;463;D7;
01/image.000464.jp2;1431.46;329.35;1474.49;371.69;80;3;67;1;1;464;D7;
01/image.000461.jp2;1431.04;166.53;1462.89;199.01;41;5;68;1;1;461;B9;
01/image.000459.jp2;1458.43;164.94;1492.5;199.65;41;5;68;1;1;459;B9;
01/image.000465.jp2;1405.79;172.43;1436.04;203.64;41;5;68;1;1;465;B9;
01/image.000461.jp2;1411.61;201.88;1476.26;265.57;65;2;68;2;1;461;C43;
01/image.000465.jp2;1387.96;206.19;1448.15;267.02;65;2;68;2;1;465;C43;
01/image.000459.jp2;1438.68;201.24;1505.56;269.71;65;2;68;2;1;459;C43;
01/image.000465.jp2;1319.41;225.07;1352.41;272.79;94;10;69;1;1;465;E9b;
01/image.000459.jp2;1360.53;223.55;1393.02;273.8;94;10;69;1;1;459;E9b;
01/image.000461.jp2;1338.7;223.04;1371.19;271.26;94;10;69;1;1;461;E9b;
01/image.000459.jp2;1371.19;277.86;1380.83;312.89;194;0;69;2;1;459;begin;
01/image.000465.jp2;1332.61;275.83;1340.22;309.34;194;0;69;2;1;465;begin;
01/image.000461.jp2;1351.39;276.85;1359.51;308.32;194;0;69;2;1;461;begin;
06/image.000466.jp2;38.73;72.61;148.49;177.49;42;8;7;1;6;466;C1;
06/image.000467.jp2;693.17;113.68;779.15;205.15;42;8;7;1;6;467;C1;
06/image.000468.jp2;788.29;122.22;873.05;216.12;42;8;7;1;6;468;C1;
00/image.000469.jp2;343.07;165.8;425.27;247.15;84;4;7;2;0;469;E3;
01/image.000470.jp2;269.86;286.88;336.29;353.66;84;4;7;2;1;470;E3;
00/image.000469.jp2;383.75;252.66;396.46;298.42;200;0;7;3;0;469;einde;
01/image.000470.jp2;302.36;359.31;313.67;397.48;200;0;7;3;1;470;einde;
05/image.000471.jp2;1385;415.19;1514.95;523.31;129;0;70;1;5;471;F27;
05/image.000472.jp2;1345.91;410.62;1465.71;510.11;129;0;70;1;5;472;F27;
05/image.000473.jp2;1408.35;417.73;1542.87;528.39;129;0;70;1;5;473;F27;
05/image.000474.jp2;1363.68;413.66;1490.08;517.22;129;0;70;1;5;474;F27;
05/image.000475.jp2;1431.7;422.29;1572.31;536.51;129;0;70;1;5;475;F27;
01/image.000476.jp2;1195.76;211.82;1235.76;268.88;187;0;72;1;1;476;F97B;
01/image.000460.jp2;1185.35;211.22;1223.6;268.02;187;0;72;1;1;460;F97B;
01/image.000459.jp2;1174.02;210.66;1211.98;265.61;187;0;72;1;1;459;F97B;
01/image.000477.jp2;1520.31;233.24;1567.66;299.31;94;10;73;1;1;477;E9b;
01/image.000478.jp2;1570.13;233.94;1616.42;304.26;94;10;73;1;1;478;E9b;
01/image.000479.jp2;1481.08;233.59;1523.84;295.43;94;10;73;1;1;479;E9b;
01/image.000479.jp2;1493.45;299.31;1505.82;339.6;201;0;73;2;1;479;lang;
01/image.000477.jp2;1535.15;303.91;1546.81;346.66;201;0;73;2;1;477;lang;
01/image.000478.jp2;1580.02;309.56;1593.45;354.44;201;0;73;2;1;478;lang;
01/image.000480.jp2;1330.26;184.47;1381.85;257.26;187;0;74;1;1;480;F97B;
01/image.000481.jp2;1351.89;182.94;1404.19;259.61;187;0;74;1;1;481;F97B;
01/image.000482.jp2;1311.89;185.53;1358.88;255.14;187;0;74;1;1;482;F97B;
01/image.000480.jp2;1325.67;258.67;1375.49;302.49;29;1;74;2;1;480;A7C;
01/image.000481.jp2;1346.59;261.73;1399.95;307.67;29;1;74;2;1;481;A7C;
01/image.000482.jp2;1306.59;257.61;1355;300.02;29;1;74;2;1;482;A7C;
01/image.000483.jp2;994.07;442.88;1116.1;562.8;76;3;75;1;1;483;D1b_rechts_onder;
01/image.000484.jp2;791.64;471.61;930.63;608.9;76;3;75;1;1;484;D1b_rechts_onder;
01/image.000485.jp2;295.37;562.85;482.14;742.22;76;3;75;1;1;485;D1b_rechts_onder;
05/image.000486.jp2;310.74;253.99;404.72;348.73;42;8;78;1;5;486;C1;
05/image.000487.jp2;432.1;244.24;534.35;349.13;42;8;78;1;5;487;C1;
05/image.000488.jp2;519.24;241.71;633.53;357.13;42;8;78;1;5;488;C1;
01/image.000489.jp2;184.83;59.97;319.58;201.07;82;4;78;2;1;489;E1;
01/image.000490.jp2;249.02;75.08;369.36;199.24;82;4;78;2;1;490;E1;
01/image.000491.jp2;297.97;89.78;407.71;203.76;82;4;78;2;1;491;E1;
01/image.000489.jp2;247.34;212.31;265.98;290.69;200;0;78;3;1;489;einde;
01/image.000491.jp2;344.44;211.32;363.51;277.85;200;0;78;3;1;491;einde;
01/image.000490.jp2;301.59;211.25;321.08;281.17;200;0;78;3;1;490;einde;
02/image.000492.jp2;2.19;1.46;211.68;124.09;-1;-1;79;1;2;492;einde_zone_idunno;
02/image.000493.jp2;37.23;2.92;241.61;124.09;-1;-1;79;1;2;493;einde_zone_idunno;
02/image.000494.jp2;70.8;1.46;269.34;123.36;-1;-1;79;1;2;494;einde_zone_idunno;
02/image.000493.jp2;62.77;120.44;248.91;330.66;31;6;79;2;2;493;B1;
02/image.000492.jp2;27.74;123.36;219.71;326.28;31;6;79;2;2;492;B1;
02/image.000494.jp2;96.35;121.9;278.1;335.77;31;6;79;2;2;494;B1;
01/image.000495.jp2;1195.39;74.95;1312.76;191.47;35;1;8;1;1;495;B17;
01/image.000496.jp2;998.61;103.46;1098.19;198.37;35;1;8;1;1;496;B17;
01/image.000497.jp2;823.85;124.37;911.14;208.69;35;1;8;1;1;497;B17;
01/image.000495.jp2;1237.97;199.56;1282.03;255.07;-1;-1;8;2;1;495;groene_fiets;
01/image.000496.jp2;1034.63;204.31;1072.34;256;-1;-1;8;2;1;496;groene_fiets;
01/image.000497.jp2;856.05;213.78;887.83;254.88;-1;-1;8;2;1;497;groene_fiets;
01/image.000495.jp2;1232.88;262.69;1285;302.95;-1;-1;8;3;1;495;groene_fiets;
01/image.000497.jp2;855.2;258.27;893.34;289.63;-1;-1;8;3;1;497;groene_fiets;
01/image.000496.jp2;1031.9;259.1;1075.54;295.12;-1;-1;8;3;1;496;groene_fiets;
01/image.000498.jp2;1424.97;154.49;1454.37;187.9;41;5;80;1;1;498;B9;
01/image.000499.jp2;1453.94;150.59;1485.71;184.71;41;5;80;1;1;499;B9;
01/image.000500.jp2;1397.65;159.29;1426.56;188.37;41;5;80;1;1;500;B9;
01/image.000498.jp2;1405.9;190.61;1468.82;253.9;65;2;80;2;1;498;C43;
01/image.000500.jp2;1380.5;192.03;1440.87;252.58;65;2;80;2;1;500;C43;
01/image.000499.jp2;1432.76;188.82;1497.76;255.59;65;2;80;2;1;499;C43;
01/image.000499.jp2;1439.94;259.06;1479.65;314.06;87;10;80;3;1;499;E9a;
01/image.000500.jp2;1387.36;255.78;1423.07;307.31;87;10;80;3;1;500;E9a;
01/image.000498.jp2;1412.48;258.59;1450.12;311.17;87;10;80;3;1;498;E9a;
01/image.000499.jp2;1436.12;317;1479.06;334.65;-1;-1;80;4;1;499;MAX3,5t;
01/image.000498.jp2;1408.89;314.13;1448.74;330.55;-1;-1;80;4;1;498;MAX3,5t;
01/image.000500.jp2;1383.96;309.69;1422.05;326.53;-1;-1;80;4;1;500;MAX3,5t;
01/image.000498.jp2;1421.41;332.06;1432.29;366.38;194;0;80;5;1;498;begin;
01/image.000500.jp2;1395.73;327.76;1406.11;359.22;194;0;80;5;1;500;begin;
01/image.000499.jp2;1448.47;336.06;1460.82;372.82;194;0;80;5;1;499;begin;
01/image.000500.jp2;1368.7;361.85;1439.79;390.42;148;0;80;6;1;500;F43;
01/image.000499.jp2;1420.24;376.06;1497;404.59;148;0;80;6;1;499;F43;
01/image.000498.jp2;1393.18;369.33;1467.16;398.85;148;0;80;6;1;498;F43;
00/image.000501.jp2;173.34;355.37;359.32;398.05;134;0;81;1;0;501;F33a;
00/image.000502.jp2;120.76;375.94;322.12;420.71;134;0;81;1;0;502;F33a;
00/image.000503.jp2;220.29;337.68;393.46;379.15;134;0;81;1;0;503;F33a;
01/image.000504.jp2;1390.99;148.07;1447.17;203.19;12;1;82;1;1;504;A23_geel;
01/image.000505.jp2;1402.71;142.53;1460.65;201.35;12;1;82;1;1;505;A23_geel;
01/image.000506.jp2;1379.2;152.08;1434.67;206.14;12;1;82;1;1;506;A23_geel;
01/image.000506.jp2;1370.72;203.32;1423.01;255.97;113;0;82;2;1;506;F13;
01/image.000504.jp2;1382.38;201.55;1437.86;255.97;113;0;82;2;1;504;F13;
01/image.000505.jp2;1393.59;199.18;1450.35;253.88;113;0;82;2;1;505;F13;
01/image.000507.jp2;1370.75;214.92;1410.22;272.76;116;0;83;1;1;507;F17;
01/image.000508.jp2;1343.25;218.89;1378.78;271.59;116;0;83;1;1;508;F17;
01/image.000509.jp2;1355.99;217.18;1394.23;271.83;116;0;83;1;1;509;F17;
01/image.000510.jp2;1478.08;215.51;1506.45;258.78;87;10;84;1;1;510;E9a;
01/image.000511.jp2;1460.76;215.63;1487.29;257.67;87;10;84;1;1;511;E9a;
01/image.000512.jp2;1443.41;218.12;1471.06;257.53;87;10;84;1;1;512;E9a;
01/image.000512.jp2;1440.18;259.59;1469;271.94;-1;-1;84;2;1;512;max3,5t;
01/image.000510.jp2;1474;260.61;1504.41;274.9;-1;-1;84;2;1;510;max3,5t;
01/image.000511.jp2;1456.88;259.51;1486.27;273.39;-1;-1;84;2;1;511;max3,5t;
01/image.000510.jp2;1483.12;276.63;1492.92;305.2;200;0;84;3;1;510;einde;
01/image.000512.jp2;1447.82;274.29;1458.12;301.94;200;0;84;3;1;512;einde;
01/image.000511.jp2;1465.27;275.69;1474.45;303.24;200;0;84;3;1;511;einde;
01/image.000513.jp2;60.17;366.08;164.83;402.1;148;0;85;1;1;513;F43;
01/image.000514.jp2;16.1;372.95;127.12;414.05;148;0;85;1;1;514;F43;
01/image.000515.jp2;38.24;369.64;145.44;408.63;148;0;85;1;1;515;F43;
01/image.000516.jp2;1469.01;177.88;1512.9;226.19;59;2;86;1;1;516;C31RIGHT;
01/image.000517.jp2;1440.72;179.79;1482.01;226.86;59;2;86;1;1;517;C31RIGHT;
01/image.000518.jp2;1454.82;179.06;1496.88;226.12;59;2;86;1;1;518;C31RIGHT;
01/image.000517.jp2;1437.26;227.79;1480.08;240.23;-1;-1;86;2;1;517;blabla;
01/image.000518.jp2;1451.29;227.59;1495.12;241.12;-1;-1;86;2;1;518;blabla;
01/image.000516.jp2;1465.95;228.19;1510.19;241.47;-1;-1;86;2;1;516;blabla;
01/image.000517.jp2;1429.69;241;1488.67;252.03;135;0;86;3;1;517;F34A;
01/image.000518.jp2;1443.06;241.71;1503.94;253.18;135;0;86;3;1;518;F34A;
01/image.000519.jp2;1532.92;179.23;1580.95;244.58;50;2;87;1;1;519;zone_verboden_camion_blabla;
01/image.000520.jp2;1500.7;182.27;1546.6;244.58;50;2;87;1;1;520;zone_verboden_camion_blabla;
01/image.000521.jp2;1474.24;178.37;1516.49;236.73;50;2;87;1;1;521;zone_verboden_camion_blabla;
01/image.000522.jp2;1534.36;315.29;1625.88;446.64;90;10;89;1;1;522;zone_P_3,5t_max;
01/image.000523.jp2;1427.07;303.41;1502.71;418.13;90;10;89;1;1;523;zone_P_3,5t_max;
01/image.000524.jp2;1476.82;311.53;1561.59;432.85;90;10;89;1;1;524;zone_P_3,5t_max;
04/image.000525.jp2;244.68;239.05;301.05;298.85;81;3;9;1;4;525;D9;
04/image.000526.jp2;215.91;252.76;271.79;312.08;81;3;9;1;4;526;D9;
04/image.000527.jp2;272.33;227.79;325.03;284.66;81;3;9;1;4;527;D9;
05/image.000528.jp2;421.36;437.43;458.31;507.63;-1;-1;90;1;5;528;zone_einde_P_blabla;
05/image.000529.jp2;354.67;433.69;392.43;501.55;-1;-1;90;1;5;529;zone_einde_P_blabla;
05/image.000530.jp2;383.96;437.98;424.6;507.19;-1;-1;90;1;5;530;zone_einde_P_blabla;
05/image.000530.jp2;391;507.87;425.24;550.73;81;3;90;2;5;530;D9;
05/image.000528.jp2;424.76;510.21;459.99;552.82;81;3;90;2;5;528;D9;
05/image.000529.jp2;359.78;503.59;393.45;543.9;81;3;90;2;5;529;D9;
05/image.000529.jp2;367.94;548.49;389.88;579.1;-1;-1;90;3;5;529;zeshoekige_fiets;
05/image.000528.jp2;432.15;557.25;456.29;590.26;-1;-1;90;3;5;528;zeshoekige_fiets;
05/image.000530.jp2;398.59;555.2;421.74;586.48;-1;-1;90;3;5;530;zeshoekige_fiets;
02/image.000531.jp2;67.11;124.05;202.38;248.11;118;9;91;1;2;531;F19;
02/image.000532.jp2;100.72;125.71;227.27;245.21;118;9;91;1;2;532;F19;
02/image.000533.jp2;127.69;121.56;252.59;241.06;118;9;91;1;2;533;F19;
01/image.000534.jp2;124.63;7.89;255.33;203.51;82;4;92;1;1;534;E1;
01/image.000535.jp2;337.79;35.09;453.58;210.53;82;4;92;1;1;535;E1;
01/image.000536.jp2;233.4;22.81;356.21;207.89;82;4;92;1;1;536;E1;
01/image.000534.jp2;189.54;212.28;213.23;322.81;194;0;92;2;1;534;begin;
01/image.000536.jp2;292.18;214.91;314.98;320.18;194;0;92;2;1;536;begin;
01/image.000535.jp2;389.54;218.42;412.35;317.54;194;0;92;2;1;535;begin;
05/image.000537.jp2;1327.4;343.42;1407.23;423.25;42;8;92;3;5;537;C1;
05/image.000538.jp2;1405.19;330.88;1499.93;426.49;42;8;92;3;5;538;C1;
05/image.000539.jp2;1511.07;321.12;1622.47;432.53;42;8;92;3;5;539;C1;
07/image.000540.jp2;317.84;386.05;709.42;486.05;141;0;93;1;7;540;F37;
07/image.000541.jp2;475.26;377.79;893.16;478.84;141;0;93;1;7;541;F37;
07/image.000542.jp2;635.42;371.74;1088.05;487.53;141;0;93;1;7;542;F37;
07/image.000540.jp2;331.53;451.32;712.58;553.42;135;0;93;2;7;540;F34A;
07/image.000541.jp2;482.63;444.11;895.26;549.37;135;0;93;2;7;541;F34A;
07/image.000542.jp2;642.79;439.11;1076.47;551.74;135;0;93;2;7;542;F34A;
07/image.000543.jp2;143.3;105.06;177.77;144.21;81;3;94;1;7;543;D9;
07/image.000544.jp2;224.93;99.43;257.08;137.95;81;3;94;1;7;544;D9;
06/image.000545.jp2;97.27;86.85;160.75;166.51;-1;-1;95;1;6;545;zone_idunno;
06/image.000546.jp2;286.42;88.71;340.59;164.93;-1;-1;95;1;6;546;zone_idunno;
06/image.000547.jp2;191.18;88.35;250.57;166.31;-1;-1;95;1;6;547;zone_idunno;
05/image.000548.jp2;1162.03;272.14;1302.71;417.9;42;8;98;1;5;548;C1;
05/image.000549.jp2;1039.58;292.85;1143.81;400.47;42;8;98;1;5;549;C1;
05/image.000550.jp2;1092.44;288.9;1212.78;411.36;42;8;98;1;5;550;C1;
05/image.000551.jp2;1085.78;225.72;1194.84;338.77;42;8;99;1;5;551;C1;
05/image.000552.jp2;1048.64;248.41;1145.01;348.77;42;8;99;1;5;552;C1;
05/image.000553.jp2;1134.07;205.68;1257.26;336.12;42;8;99;1;5;553;C1;
01/image.000554.jp2;1337.31;265.93;1454.25;397.29;118;9;1;1;1;554;F19;
01/image.000555.jp2;1270.79;266.46;1372.56;381.3;118;9;1;1;1;555;F19;
01/image.000556.jp2;1311.89;265.5;1423.8;390.89;118;9;1;1;1;556;F19;
01/image.000557.jp2;1212.11;66.62;1349.13;190.02;12;1;128;1;1;557;A23;
01/image.000558.jp2;1125.63;102.59;1233.91;200.68;12;1;128;1;1;558;A23;
01/image.000559.jp2;1164.34;87.44;1285.65;198.1;12;1;128;1;1;559;A23;
01/image.000557.jp2;1234.34;194.49;1325.83;328.11;65;2;128;2;1;557;F4a;
01/image.000559.jp2;1184.35;202.7;1265.57;321.48;65;2;128;2;1;559;F4a;
01/image.000558.jp2;1142.19;206.41;1216.08;313.42;65;2;128;2;1;558;F4a;
01/image.000560.jp2;56.69;187.81;119.83;250.53;118;9;2;1;1;560;F19;
01/image.000561.jp2;45.76;184.88;109.32;249.29;118;9;2;1;1;561;F19;
01/image.000562.jp2;78.2;192.51;135.14;253.12;118;9;2;1;1;562;F19;
01/image.000561.jp2;56.36;261.86;113.14;324.58;84;4;2;2;1;561;E3;
01/image.000560.jp2;67.29;262.39;123.64;325.1;84;4;2;2;1;560;E3;
01/image.000562.jp2;86.41;263.14;139.67;322.33;84;4;2;2;1;562;E3;
01/image.000561.jp2;84.75;330.08;97.03;363.98;194;0;2;3;1;561;begin;
01/image.000560.jp2;94.49;329.66;105.51;363.56;194;0;2;3;1;560;begin;
01/image.000562.jp2;111.14;326.69;121.35;359.96;194;0;2;3;1;562;begin;
05/image.000563.jp2;1256.88;355.17;1300.63;401.33;85;4;107;1;5;563;E5;
05/image.000564.jp2;1111.77;368.08;1145.15;403.19;85;4;107;1;5;564;E5;
05/image.000565.jp2;1519.15;383.92;1583.96;451.81;85;4;107;1;5;565;E5;
05/image.000564.jp2;1121.12;403.55;1131.8;439.2;201;0;107;2;5;564;lang;
05/image.000563.jp2;1266.68;402.67;1281.92;449.95;201;0;107;2;5;563;lang;
05/image.000565.jp2;1531.81;453.46;1556.04;522.12;201;0;107;2;5;565;lang;
01/image.000566.jp2;1507.5;196.31;1603.35;290.77;83;0;108;1;1;566;E11;
01/image.000567.jp2;1253.27;195.62;1311.24;254.51;83;0;108;1;1;567;E11;
01/image.000568.jp2;1073.14;203.89;1114.74;245.38;83;0;108;1;1;568;E11;
01/image.000566.jp2;1531.29;292.39;1562.04;385.19;201;0;108;2;1;566;lang;
01/image.000567.jp2;1270.9;255.8;1287.99;314.46;201;0;108;2;1;567;lang;
01/image.000568.jp2;1089.05;246.35;1099.84;288.84;201;0;108;2;1;568;lang;
05/image.000569.jp2;1114.15;351.27;1147.04;385.31;85;4;109;1;5;569;E5;
05/image.000570.jp2;1204.85;350.38;1246.38;393.08;85;4;109;1;5;570;E5;
05/image.000571.jp2;1486.45;306.94;1556.81;379.24;85;4;109;1;5;571;E5;
05/image.000569.jp2;1124.35;387.04;1134.92;420.5;201;0;109;2;5;569;lang;
05/image.000570.jp2;1218.73;394.5;1229.12;437.58;201;0;109;2;5;570;lang;
05/image.000571.jp2;1506.91;381.23;1526.58;454.91;201;0;109;2;5;571;lang;
01/image.000572.jp2;1459.68;233.6;1542.73;315.66;86;4;110;1;1;572;E7;
01/image.000573.jp2;1268.13;232.73;1324.64;289.52;86;4;110;1;1;573;E7;
01/image.000574.jp2;1163.01;235.1;1206.6;278.53;86;4;110;1;1;574;E7;
01/image.000573.jp2;1282.6;290.33;1301.71;346.84;201;0;110;2;1;573;lang;
01/image.000572.jp2;1480.28;317.5;1504.87;396.57;201;0;110;2;1;572;lang;
01/image.000574.jp2;1175.06;279.21;1188.53;323.44;201;0;110;2;1;574;lang;
01/image.000575.jp2;1474.47;223.71;1574.47;322.28;86;4;111;1;1;575;E7;
01/image.000576.jp2;1165.97;230.32;1217.01;282.52;86;4;111;1;1;576;E7;
01/image.000577.jp2;1097.27;224.92;1136.5;268;86;4;111;1;1;577;E7;
01/image.000575.jp2;1501.74;323.71;1531.89;418.45;201;0;111;2;1;575;lang;
01/image.000576.jp2;1181.98;284.03;1197.22;336.69;201;0;111;2;1;576;lang;
01/image.000577.jp2;1108.65;269.04;1120.77;311.54;201;0;111;2;1;577;lang;
01/image.000578.jp2;1363.06;9.77;1449.26;139.08;65;2;112;1;1;578;F4a;
01/image.000579.jp2;1172.39;81.94;1229.2;167.98;65;2;112;1;1;579;F4a;
01/image.000580.jp2;1073.17;119.13;1114.83;181.95;65;2;112;1;1;580;F4a;
01/image.000578.jp2;1332.6;140.45;1458.46;256.54;12;1;112;2;1;578;A23;
01/image.000579.jp2;1155.79;169.15;1242.17;243.23;12;1;112;2;1;579;A23;
01/image.000580.jp2;1062.07;182.42;1125.21;238.83;12;1;112;2;1;580;A23;
01/image.000578.jp2;1361.17;258.33;1427.45;317.92;35;1;112;3;1;578;B17;
01/image.000579.jp2;1177.03;245.78;1221.88;286.64;35;1;112;3;1;579;B17;
01/image.000580.jp2;1078.46;239.32;1111.47;269.13;35;1;112;3;1;580;B17;
05/image.000581.jp2;1381.68;359.07;1438.66;417.23;85;4;113;1;5;581;E5;
05/image.000582.jp2;1517.9;365.11;1583.93;436.81;85;4;113;1;5;582;E5;
07/image.000583.jp2;93.12;85.29;164.2;219.12;85;4;113;1;7;583;E5;
05/image.000581.jp2;1397.4;418.21;1414.1;475.18;194;0;113;2;5;581;begin;
05/image.000582.jp2;1533.7;438.11;1553.98;507.92;194;0;113;2;5;582;begin;
07/image.000583.jp2;132.57;218.57;174.73;350.43;194;0;113;2;7;583;begin;
05/image.000584.jp2;1411.39;314.31;1472.01;403.83;153;0;114;1;5;584;F4b;
05/image.000585.jp2;1318.53;322.79;1368.04;397.64;153;0;114;1;5;585;F4b;
05/image.000586.jp2;1551.14;305.71;1626.65;415.92;153;0;114;1;5;586;F4b;
02/image.000587.jp2;37.83;18.7;86.55;66.57;42;8;115;1;2;587;C1;
02/image.000588.jp2;738.66;43.06;774.42;85.49;42;8;115;1;2;588;C1;
02/image.000589.jp2;1321.38;1.89;1354.16;45.28;42;8;115;1;2;589;C1;
02/image.000587.jp2;25.93;66.01;113.18;116.43;206;0;115;2;2;587;m5;
02/image.000588.jp2;725.77;84.95;788.64;129.94;206;0;115;2;2;588;m5;
02/image.000589.jp2;1301.57;44.58;1363.12;91.51;206;0;115;2;2;589;m5;
02/image.000590.jp2;181.96;114.97;216.61;146.48;12;1;115;3;2;590;A23;
02/image.000589.jp2;1312.69;91.46;1341.5;122.73;12;1;115;3;2;589;A23;
02/image.000588.jp2;742.56;130.54;772.82;161;12;1;115;3;2;588;A23;
01/image.000591.jp2;1174.59;168.14;1258.67;263.65;82;4;116;1;1;591;E1;
01/image.000592.jp2;1429.9;167.29;1530.24;279.19;82;4;116;1;1;592;E1;
01/image.000593.jp2;716.16;199.18;779.05;267.45;82;4;116;1;1;593;E1;
01/image.000592.jp2;1455.49;279.67;1487.46;387.16;194;0;116;2;1;592;begin;
01/image.000591.jp2;1204.39;264.06;1226.43;354.27;194;0;116;2;1;591;begin;
01/image.000593.jp2;739.95;267.73;757.52;335.15;194;0;116;2;1;593;begin;
05/image.000594.jp2;1298.98;284.6;1343.99;331.41;58;2;117;1;5;594;C31LEFT;
05/image.000595.jp2;1389.15;273.83;1443.17;328.25;58;2;117;1;5;595;C31LEFT;
05/image.000596.jp2;1510.43;240.29;1578.35;309.03;58;2;117;1;5;596;C31LEFT;
05/image.000594.jp2;1301.09;331.51;1338.08;365.88;35;1;117;2;5;594;B17;
05/image.000595.jp2;1390.84;329.09;1435.44;370.16;35;1;117;2;5;595;B17;
05/image.000596.jp2;1512.03;309.46;1566.37;358.07;35;1;117;2;5;596;B17;
05/image.000594.jp2;1294.38;366.06;1341.52;402.4;204;0;117;3;5;594;m3;
05/image.000595.jp2;1382.61;370.38;1439.19;412.23;204;0;117;3;5;595;m3;
05/image.000596.jp2;1502.12;358.51;1569.55;409.58;204;0;117;3;5;596;m3;
05/image.000597.jp2;1521.63;388.9;1596.63;457.53;26;1;118;1;5;597;A51;
05/image.000598.jp2;1351.69;387.77;1405.72;438.07;26;1;118;1;5;598;A51;
05/image.000599.jp2;1427.42;383.18;1490.39;439.31;26;1;118;1;5;599;A51;
05/image.000599.jp2;1421.57;432.95;1492.32;460.78;-1;-1;118;2;5;599;school;
05/image.000597.jp2;1515.58;451.62;1599.14;482.22;-1;-1;118;2;5;597;school;
05/image.000598.jp2;1347.64;433.94;1406.97;457.51;-1;-1;118;2;5;598;school;
01/image.000600.jp2;1427.21;125.34;1577.63;283.98;82;4;119;1;1;600;E1;
01/image.000601.jp2;1079;184.14;1150.7;257.02;82;4;119;1;1;601;E1;
01/image.000602.jp2;1190.47;165.04;1285.52;263.86;82;4;119;1;1;602;E1;
01/image.000600.jp2;1468.68;286.52;1515.14;438.37;200;0;119;2;1;600;einde;
01/image.000602.jp2;1223.19;265.31;1250.08;363.42;200;0;119;2;1;602;einde;
01/image.000601.jp2;1105.53;258.5;1124.87;330.67;200;0;119;2;1;601;einde;
05/image.000603.jp2;1139.03;295.23;1178.04;362.62;65;2;120;1;5;603;F4a;
05/image.000604.jp2;1303.68;290.7;1351.22;372.62;65;2;120;1;5;604;F4a;
05/image.000605.jp2;1544.7;257.93;1606.78;362.31;65;2;120;1;5;605;F4a;
05/image.000603.jp2;1126.25;364.38;1186.41;426.32;12;1;120;2;5;603;A23;
05/image.000604.jp2;1287.67;373.29;1356.83;446.77;12;1;120;2;5;604;A23;
05/image.000605.jp2;1520.83;363.97;1606.49;458.08;12;1;120;2;5;605;A23;
01/image.000606.jp2;1513.96;213.17;1620.08;300.24;31;6;122;1;1;606;B1;
01/image.000607.jp2;1483.98;156.56;1560.6;223.55;31;6;122;1;1;607;B1;
01/image.000608.jp2;1489.27;236.41;1579.6;311.41;31;6;122;1;1;608;B1;
02/image.000609.jp2;795.31;122.8;936.53;281.98;82;4;123;1;2;609;E1;
02/image.000610.jp2;385.25;88.18;532.31;237.69;82;4;123;1;2;610;E1;
02/image.000611.jp2;13.73;99.67;146.08;237.9;82;4;123;1;2;611;E1;
02/image.000609.jp2;847.71;340.9;871.39;430.29;194;0;123;2;2;609;begin;
02/image.000611.jp2;92.16;286.92;116.18;361.92;194;0;123;2;2;611;begin;
02/image.000610.jp2;455.35;290.63;477.9;373.96;194;0;123;2;2;610;begin;
02/image.000612.jp2;13.94;22.94;281;345.29;61;2;124;1;2;612;C35;
01/image.000613.jp2;1403.98;72.24;1589.27;259;151;9;125;1;1;613;F49;
01/image.000614.jp2;1230.39;121.14;1357.33;252.98;151;9;125;1;1;614;F49;
01/image.000615.jp2;1147.31;151.3;1246.74;253.56;151;9;125;1;1;615;F49;
01/image.000615.jp2;1196.24;250.24;1254.88;340.05;94;10;125;2;1;615;E9b_disk;
01/image.000614.jp2;1288.35;250.31;1363.86;360.51;94;10;125;2;1;614;E9b_disk;
01/image.000613.jp2;1478.49;259.18;1588.29;406.73;94;10;125;2;1;613;E9b_disk;
01/image.000613.jp2;1509.37;408.69;1535.84;501.33;194;0;125;3;1;613;begin;
01/image.000614.jp2;1314.2;361.45;1332.57;430.84;194;0;125;3;1;614;begin;
01/image.000615.jp2;1217.32;340.84;1230.35;396.08;194;0;125;3;1;615;begin;
02/image.000616.jp2;57.04;43.66;129.58;180.99;82;4;126;1;2;616;E1;
01/image.000614.jp2;1523.81;208.11;1593.78;279.5;82;4;126;1;1;614;E1;
01/image.000615.jp2;1439.61;219.28;1498.25;279.33;82;4;126;1;1;615;E1;
02/image.000616.jp2;104.23;224.65;123.94;295.07;200;0;126;2;2;616;einde;
01/image.000614.jp2;1544.49;303.05;1558.65;341.58;200;0;126;2;1;614;einde;
01/image.000615.jp2;1458.31;300.86;1470.21;334.86;200;0;126;2;1;615;einde;
05/image.000617.jp2;1296.34;312.49;1359.4;381.64;151;9;127;1;5;617;F49;
05/image.000618.jp2;1381.23;304.23;1454.51;383.8;151;9;127;1;5;618;F49;
05/image.000619.jp2;1496.27;290.58;1586.07;387.18;151;9;127;1;5;619;F49;
01/image.000620.jp2;1491.41;199.21;1552.49;281.52;96;10;128;1;1;620;E9d;
01/image.000621.jp2;1393.47;202.24;1444.7;272.12;96;10;128;1;1;621;E9d;
01/image.000622.jp2;1328.57;205.95;1370.81;267.25;96;10;128;1;1;622;E9d;
